,SCH_DEG,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,CCBASIC,CCUGPROF,CCSIZSET,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,TUITFTE,INEXPFTE,POOLYRS,POOLYRS200,PCTFLOAN,CDR2,CDR3,COMP_ORIG_YR2_RT,WDRAW_ORIG_YR2_RT,COMP_ORIG_YR3_RT,WDRAW_ORIG_YR3_RT,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,COMP_ORIG_YR6_RT,WDRAW_ORIG_YR6_RT,COMP_ORIG_YR8_RT,WDRAW_ORIG_YR8_RT,RPY_1YR_RT,COMPL_RPY_1YR_RT,NONCOM_RPY_1YR_RT,RPY_3YR_RT,COMPL_RPY_3YR_RT,NONCOM_RPY_3YR_RT,RPY_5YR_RT,COMPL_RPY_5YR_RT,NONCOM_RPY_5YR_RT,RPY_7YR_RT,INC_PCT_LO,INC_PCT_M1,INC_PCT_M2,PAR_ED_PCT_PS,DEBT_MDN,GRAD_DEBT_MDN,WDRAW_DEBT_MDN,FEMALE_DEBT_MDN,MALE_DEBT_MDN,DEBT_N,GRAD_DEBT_N,WDRAW_DEBT_N,FEMALE_DEBT_N,MALE_DEBT_N,FAMINC,MD_FAMINC,FAMINC_IND,PCT_WHITE,PCT_BLACK,PCT_ASIAN,PCT_HISPANIC,PCT_BA,PCT_GRAD_PROF,PCT_BORN_US,MEDIAN_HH_INC,POVERTY_RATE,UNEMP_RATE,ICLEVEL,UGDS_MEN,UGDS_WOMEN,OPENADMP,FTFTPCTPELL,FTFTPCTFLOAN,CNTOVER150_1YR
3784,2.0,1,1,2,2,1,3.0,2.0,1.0,0.0,633.0,0.5735,0.0032,0.3491,0.0142,0.0142,0.0032,0.0269,0.0,0.0158,0.5513,4790.0,6594.0,2.0,2.0,0.1475,0.112,0.081,0.190045248869,0.484162895928,0.22,0.445,0.225563909774,0.454887218045,0.227397260274,0.438356164384,0.117318435754,0.256983240223,0.2853658537,0.5468781949183574,0.3470241690231884,0.3136792453,0.5846318995346723,0.3894773273565057,0.4133333333,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.6139088729,0.1918465228,0.1462829736,0.4378698225,9333.0,16834.0,7000.0,10438.0,6234.0,195.0,55.0,140.0,148.0,47.0,27649.35012,23489.0,19871.301724,81.1999969482422,4.15000009536743,5.15000009536743,8.73999977111816,20.2800006866455,10.039999961853,87.1900024414062,62509.96,7.42999982833862,4.13000011444091,2,0.2717,0.7283,1.0,0.5155,0.1237,76.0
4759,3.0,0,17,3,4,3,29.0,5.0,6.0,0.0,20.0,0.4,0.35,0.1,0.0,0.05,0.05,0.0,0.0,0.05,0.4,15022.0,5400.0,4.0,4.0,0.575,0.0913084990168232,0.086,0.159677574129,0.412340466366,0.195660812207,0.400063577843,0.177956305629,0.403074789042,0.180903041024,0.384929660517,0.158858579785,0.3859673099,0.2822230681,0.4439878506,0.248985885,0.3764165573,0.5539479488,0.3403075598,0.4150677562,0.6657044674,0.3893134084,0.4791061285,0.6135307071,0.1877497757,0.1116140608,0.4977478592,12809.0,28308.0,8409.0,11640.0,15892.0,24241.0,7854.0,16387.0,15661.0,8580.0,30588.695539,22648.0,27735.554133,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,1,0.6,0.4,2.0,0.6667,0.0,6910.0
2463,3.0,1,1,3,4,2,21.0,11.0,8.0,0.0,268.0,0.5709,0.1604,0.0187,0.0336,0.0,0.0037,0.0187,0.0448,0.1493,0.041,13787.0,12004.0,2.0,2.0,0.5825,0.05,0.058,0.3425161502098497,0.164383561644,0.302325581395,0.279069767442,0.287356321839,0.275862068966,0.423076923077,0.253801107928776,0.54347826087,0.217391304348,0.5862068966,0.5468781949183574,0.3470241690231884,0.6022727273,0.5846318995346723,0.3894773273565057,0.7230769231,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.3071895425,0.137254902,0.1960784314,0.6618705036,14500.0,21500.0,12000.0,13625.0,15000.0,159.0,57.0,102.0,87.0,72.0,63790.980392,53222.0,8469.0,90.9599990844726,3.57999992370605,2.47000002861022,3.28999996185302,27.0300006866455,18.3099994659423,87.8000030517578,96737.95,3.10999989509582,2.33999991416931,1,0.4888,0.5112,2.0,0.5823,0.6456,42.0
1375,3.0,1,1,3,3,2,21.0,12.0,11.0,0.0,1497.0,0.5511,0.1764,0.1356,0.0167,0.0013,0.0,0.0374,0.014,0.0675,0.0047,12379.0,13378.0,2.0,2.0,0.6651,0.042,0.057,0.069832402235,0.097765363128,0.543766578249,0.122015915119,0.664429530201,0.057046979866,0.618556701031,0.072164948454,0.650847457627,0.084745762712,0.687394958,0.7741046832,0.5517241379,0.753894081,0.7969924812,0.683127572,0.8320126783,0.908045977,0.7385159011,0.8615916955,0.261299435,0.1836158192,0.1694915254,0.7202380952,19500.0,27000.0,7830.0,19500.0,19500.0,748.0,415.0,333.0,390.0,358.0,71632.281073,54587.5,9332.7391304,88.0899963378906,6.92999982833862,1.65999996662139,2.99000000953674,16.3099994659423,9.77000045776367,94.5,71425.7,5.51000022888183,3.10999989509582,1,0.4756,0.5244,2.0,0.4361,0.6602,189.0
389,1.0,1,1,2,2,1,2.0,1.0,3.0,0.0,6165.0,0.2477,0.0276,0.3178,0.2238,0.001,0.0256,0.0644,0.0599,0.0323,0.7893,1512.0,7194.0,2.0,2.0,0.0065,0.085,0.132,0.093851132686,0.315533980583,0.129380053908,0.270889487871,0.170621468927,0.266666666667,0.158061116965,0.241306638567,0.098290598291,0.099358974359,0.4895104895,0.6857142857,0.4259259259,0.5608108108,0.5846318995346723,0.3894773273565057,0.661971831,0.6295410109199638,0.4355592795536239,0.6849315068,0.6490825688,0.2033639144,0.120795107,0.4904761905,6500.0,12000.0,5500.0,7563.0,5500.0,130.0,39.0,91.0,74.0,56.0,24121.090979,20282.5,16621.495108,58.1699981689453,5.01000022888183,20.5599994659423,20.6800003051757,23.5699996948242,13.3999996185302,66.2799987792968,91605.26,4.86999988555908,2.36999988555908,2,0.4829,0.5171,1.0,0.2581,0.0078,82.0
101,3.0,1,1,3,4,1,16.0,9.0,12.0,0.0,5620.0,0.4845,0.2705,0.0367,0.0212,0.0059,0.0,0.1427,0.0324,0.0062,0.3883,6302.0,8062.0,2.0,2.0,0.4312,0.084,0.062,0.148223350254,0.297969543147,0.231738035264,0.317884130982,0.283056812469,0.297134238311,0.288760550866,0.324300310973,0.325188804976,0.228787205686,0.6007194245,0.7363636364,0.5378947368,0.5772706733,0.7130497477,0.5153010859,0.5699691138,0.6931260229,0.5195848678,0.5224932249,0.5283068093,0.1899295591,0.1249673885,0.6089595376,13765.0,20997.0,10750.0,14001.0,13000.0,4925.0,1629.0,3296.0,3301.0,1624.0,39269.29246,27239.0,29284.811489,70.0500030517578,26.0699996948242,1.01999998092651,2.56999993324279,14.5299997329711,7.63000011444091,96.6299972534179,51732.17,10.9600000381469,3.63000011444091,1,0.3555,0.6445,2.0,0.5826,0.5062,1138.0
4152,1.0,1,2,1,1,3,-2.0,-2.0,-2.0,0.0,90.0,0.3333,0.4333,0.2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12900.0,6927.0,2.0,2.0,0.5185,0.1,0.12,0.614035087719,0.263157894737,0.561224489796,0.285714285714,0.561111111111,0.3,0.677685950413,0.165289256198,0.558139534884,0.151162790698,0.4423076923,0.5153846154,0.3205128205,0.480952381,0.5793650794,0.3333333333,0.4852071006,0.5294117647,0.4179104478,0.6091954023,0.6031746032,0.1507936508,0.119047619,0.4249201278,9467.0,9833.0,4750.0,9367.0,9500.0,281.0,184.0,97.0,257.0,24.0,34520.0,21095.0,21296.220657,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.0667,0.9333,1.0,0.7912,0.7692,92.0
2595,3.0,1,5,3,4,1,15.0,14.0,16.0,0.0,19154.0,0.6652,0.053,0.0568,0.1201,0.0004,0.0002,0.0462,0.044,0.014,0.0469,18941.0,19401.0,2.0,2.0,0.3824,0.029,0.029,0.113022113022,0.114045864046,0.513963161022,0.100613982967,0.66036249015,0.10756501182,0.70013728182,0.090213767405,0.665426817928,0.088897154547,0.7246406155,0.8141565326,0.558891455,0.752639087,0.8420737189,0.597240302,0.798237727,0.8888724255,0.6583581066,0.8229445934,0.2032943677,0.1038257173,0.1476089267,0.7903279973,20500.0,24550.0,8750.0,20500.0,20145.0,10955.0,7505.0,3450.0,5833.0,5122.0,95689.110946,81308.0,20592.583763,90.5800018310547,6.07000017166137,1.45000004768371,1.89999997615814,15.1300001144409,9.06999969482422,95.7399978637695,58452.18,6.88999986648559,3.27999997138977,1,0.46,0.54,2.0,0.1556,0.4983,5691.0
938,2.0,1,1,2,2,3,7.0,4.0,1.0,0.0,269.0,0.6691,0.0632,0.1413,0.0335,0.0,0.0037,0.0781,0.0,0.0112,0.0,15092.0,6075.0,2.0,2.0,0.8763,0.057,0.062,0.715,0.205,0.684478371501,0.218829516539,0.738317757009,0.168224299065,0.746963562753,0.113360323887,0.676248108926,0.157337367625,0.6573426573,0.7102199224,0.4780701754,0.6676557864,0.7205128205,0.4891774892,0.5747028862,0.6195286195,0.4355400697,0.5831087152,0.4096534653,0.1757425743,0.1707920792,0.5234899329,10987.0,12000.0,3536.0,11285.0,8984.0,559.0,403.0,156.0,474.0,85.0,49042.106436,37621.0,17198.577236,89.25,6.98999977111816,0.69999998807907,3.21000003814697,10.3500003814697,5.6100001335144,97.0299987792969,58726.19,6.19999980926513,3.0,2,0.1822,0.8178,2.0,0.7434,0.9027,383.0
2253,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,64.0,0.2969,0.5156,0.0,0.1719,0.0156,0.0,0.0,0.0,0.0,0.5469,2306.0,2495.0,2.0,2.0,0.1531,0.125,0.23,0.560975609756,0.2878495205826216,0.487179487179,0.2819515119424101,0.404761904762,0.276829904139649,0.351351351351,0.253801107928776,0.4515947604880601,0.1883543183037417,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.8837209302,0.1554433811001949,0.1261318109006949,0.3285714286,11397.64935064935,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,18.0,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,13302.05814,10972.0,12083.28169,78.4899978637695,18.2900009155273,1.12999999523162,0.93000000715255,13.1400003433227,6.51000022888183,96.7399978637695,54725.14,10.329999923706,3.77999997138977,3,0.0156,0.9844,1.0,1.0,0.1852,884.7077309868007
4057,3.0,1,1,3,4,2,24.0,5.0,6.0,0.0,87.0,0.0345,0.9425,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.4943,5938.0,2744.0,4.0,4.0,0.6957,0.052,0.068,0.3425161502098497,0.5,0.4502883382338015,0.2819515119424101,0.4847121774627148,0.276829904139649,0.268292682927,0.390243902439,0.4515947604880601,0.1883543183037417,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.1857142857,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.6379310345,0.1724137931,0.1261318109006949,0.5600308676121174,8750.0,15945.298883928572,6250.0,9000.0,8750.0,58.0,16.0,42.0,37.0,21.0,26044.482759,21102.0,21369.014411282275,55.2999992370605,35.0699996948242,3.01999998092651,8.39000034332275,20.4799995422363,7.46999979019165,88.0199966430664,62379.52,9.02000045776367,3.75999999046325,1,0.3103,0.6897,1.3694438701674592,0.5584909911801763,0.5268016799664007,884.7077309868007
3831,1.0,1,1,1,2,3,7.0,4.0,2.0,0.0,1279.0,0.38,0.05,0.4222,0.0461,0.007,0.0125,0.0375,0.0016,0.043,0.0383,10574.0,4993.0,2.0,2.0,0.4441,0.13,0.151,0.712952158693,0.213535589265,0.6369168357,0.255578093306,0.62730318258,0.278056951424,0.626848018924,0.248373743347,0.611314984709,0.208256880734,0.2258150013,0.2730696798,0.1135957066,0.265171504,0.3146405721,0.1491615181,0.2655172414,0.3106153469,0.1586287042,0.2669749331,0.7258909853,0.1325995807,0.0838574423,0.4309352518,9500.0,9500.0,4750.0,9500.0,9500.0,1678.0,1329.0,349.0,1081.0,597.0,22810.740566,15465.0,18113.294785,61.5499992370605,5.26999998092651,7.19000005722046,34.0,10.9399995803833,4.90999984741211,80.120002746582,53648.52,14.9700002670288,6.5,2,0.3581,0.6419,1.0,0.6716,0.5732,815.0
6,2.0,1,1,1,2,1,2.0,2.0,2.0,0.0,994.0,0.7284,0.1932,0.0141,0.006,0.002,0.002,0.0332,0.003,0.0181,0.4527,2259.0,6054.0,2.0,2.0,0.129,0.204,0.148,0.113138686131,0.487226277372,0.163568773234,0.511152416357,0.1647819063,0.520193861066,0.093175853018,0.544619422572,0.049115913556,0.349705304519,0.1896407686,0.2702702703,0.1870689655,0.2510056315,0.325,0.2485453034,0.3200346921,0.53125,0.3076216713,0.42375,0.6074766355,0.1757009346,0.114953271,0.4503239741,6500.0,10051.0,5500.0,7936.0,5433.0,506.0,130.0,376.0,355.0,151.0,30767.764486,22217.0,16898.397554,71.5100021362304,26.8999996185302,0.2199999988079,1.00999999046325,7.96999979019165,4.55000019073486,98.8499984741211,43985.14,13.5500001907348,3.75999999046325,2,0.3954,0.6046,1.0,0.6159,0.1433,119.0
1063,1.0,1,2,1,1,3,-2.0,-2.0,-2.0,0.0,91.0,0.2308,0.4066,0.1538,0.011,0.0,0.0,0.033,0.0,0.1648,0.0,9267.0,1602.0,2.0,2.0,0.907,0.173,0.065,0.558139534884,0.2878495205826216,0.69696969697,0.2819515119424101,0.688888888889,0.276829904139649,0.673913043478,0.253801107928776,0.682926829268,0.1883543183037417,0.1222222222,0.5468781949183574,0.3470241690231884,0.1666666667,0.5846318995346723,0.3894773273565057,0.2452830189,0.6295410109199638,0.4355592795536239,0.1851851852,0.7631578947,0.1554433811001949,0.1261318109006949,0.3859649123,9500.0,13000.0,4750.0,9500.0,9667.0,113.0,60.0,53.0,25.0,88.0,22090.039474,16171.0,13307.8,73.0199966430664,14.829999923706,3.22000002861023,8.93000030517578,14.6000003814697,6.90000009536743,92.0,53208.35,10.1099996566772,3.84999990463256,3,0.7473,0.2527,1.0,0.9186,0.8953,884.7077309868007
4148,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,20.0,0.35,0.4,0.0,0.05,0.0,0.1,0.1,0.0,0.0,0.0,11518.0,2606.0,2.0,2.0,0.6383,0.157,0.014,0.3425161502098497,0.2878495205826216,0.4502883382338015,0.2819515119424101,0.4847121774627148,0.276829904139649,0.641509433962,0.253801107928776,0.681818181818,0.1883543183037417,0.3225806452,0.5468781949183574,0.3470241690231884,0.3723404255,0.5846318995346723,0.3894773273565057,0.5,0.6295410109199638,0.4355592795536239,0.3684210526,0.7,0.1554433811001949,0.1261318109006949,0.5600308676121174,4752.0,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,47.0,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,22293.6,16320.5,20082.605263,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.25,0.75,1.0,0.76,0.72,25.0
3746,1.0,1,1,1,1,1,-2.0,-2.0,-2.0,0.0,97.0,0.4021,0.4742,0.0722,0.0206,0.0,0.0103,0.0206,0.0,0.0,0.1753,3459.0,16144.0,2.0,2.0,0.7616,0.095,0.075,0.597014925373,0.223880597015,0.65306122449,0.2819515119424101,0.441176470588,0.323529411765,0.742857142857,0.253801107928776,0.703703703704,0.148148148148,0.4206896552,0.4631578947,0.34,0.4897959184,0.5368421053,0.4038461538,0.5393258427,0.5746268657,0.4318181818,0.4296296296,0.496,0.28,0.088,0.3660714286,13788.0,18075.0,5605.0,12280.061078456429,11445.868898543316,139.0,71.0,68.0,2021.227765726681,1007.708604483008,40182.12,29428.0,30180.606383,80.1100006103515,15.0100002288818,1.80999994277954,3.6800000667572,17.9200000762939,9.67000007629394,94.1299972534179,74378.21,6.3600001335144,2.98000001907348,3,0.0722,0.9278,2.0,0.9,0.9,69.0
1103,3.0,1,1,3,4,2,17.0,13.0,14.0,0.0,4014.0,0.0972,0.0037,0.0055,0.008,0.002,0.0007,0.0,0.0087,0.8742,0.1764,10051.0,2144.0,2.0,2.0,0.4902,0.065,0.053,0.146739130435,0.278532608696,0.350230414747,0.251920122888,0.437845303867,0.252762430939,0.365280289331,0.206148282098,0.429824561404,0.142543859649,0.4583835947,0.6217948718,0.3597678917,0.5261958998,0.6886792453,0.4339285714,0.6002317497,0.7430340557,0.5148148148,0.6641697878,0.4013761468,0.1597859327,0.1788990826,0.6023391813,9177.0,15540.0,5500.0,8929.0,9500.0,2039.0,910.0,1129.0,1160.0,879.0,50317.126147,38747.0,37214.118257,91.7099990844726,5.0,0.87000000476837,2.5,9.27999973297119,6.05000019073486,97.1600036621094,44968.88,15.3999996185302,3.4300000667572,1,0.3677,0.6323,2.0,0.545,0.6177,609.0
224,2.0,1,1,2,2,1,2.0,1.0,3.0,0.0,4019.0,0.3543,0.0878,0.42,0.0411,0.0246,0.006,0.0513,0.0007,0.0142,0.7795,568.0,4279.0,2.0,2.0,0.0041,0.131,0.0869703326976054,0.3425161502098497,0.55601659751,0.4502883382338015,0.542757417103,0.4847121774627148,0.573138297872,0.4958883120639391,0.461682242991,0.029574861368,0.210720887246,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.4857142857,0.6295410109199638,0.4355592795536239,0.4504504505,0.7663197729,0.1258278146,0.1261318109006949,0.4871495327,5140.0,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,33.0,1282.5475352112676,1496.1243397887324,23.0,10.0,18216.883633,13834.0,15721.886269,81.2399978637695,3.88000011444091,2.75999999046325,12.6400003433227,12.1099996566772,6.88000011444091,91.4400024414062,54392.52,11.369999885559,4.40999984741211,2,0.4558,0.5442,1.0,0.481,0.057,884.7077309868007
959,3.0,1,2,3,4,2,19.0,12.0,11.0,0.0,2254.0,0.8185,0.0461,0.0461,0.0151,0.0022,0.0,0.0346,0.0248,0.0124,0.0089,14322.0,8066.0,2.0,2.0,0.3984,0.053,0.048,0.14126394052,0.133828996283,0.474193548387,0.140322580645,0.601470588235,0.117647058824,0.637271214642,0.104825291181,0.513888888889,0.126736111111,0.5751748252,0.6848673947,0.435387674,0.6286919831,0.7253414264,0.5076045627,0.6395039858,0.799249531,0.4966442953,0.7078916372,0.280839895,0.145231846,0.1784776903,0.6784386617,16822.0,23945.0,5500.0,15550.0,18365.0,1238.0,742.0,496.0,455.0,783.0,68261.493438,56102.0,28833.007353,90.1399993896484,5.78000020980835,0.77999997138977,3.80999994277954,10.7700004577636,5.90999984741211,96.6399993896484,60275.33,5.96999979019165,3.0,1,0.6504,0.3496,2.0,0.2977,0.6926,597.0
2157,2.0,1,1,2,2,1,1.0,1.0,2.0,0.0,1244.0,0.6447,0.1841,0.0723,0.0048,0.0024,0.0024,0.0273,0.0129,0.049,0.6174,1135.0,6443.0,2.0,2.0,0.0,0.0,0.0869703326976054,0.2125,0.50625,0.202279202279,0.561253561254,0.247706422018,0.51376146789,0.22030651341,0.498084291188,0.12962962963,0.168091168091,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.6339285714,0.21875,0.1261318109006949,0.4778911565,11397.64935064935,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,2678.385120813904,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,23977.886905,21123.5,16487.67029,75.4100036621093,21.4099998474121,0.37999999523162,3.04999995231628,8.27000045776367,3.6800000667572,96.7399978637695,47682.39,10.3900003433227,3.66000008583068,2,0.3424,0.6576,1.0,0.5664,0.0,133.0
1227,3.0,1,1,3,4,2,28.0,7.0,7.0,0.0,359.0,0.3788,0.234,0.1086,0.0585,0.0028,0.0,0.0334,0.0028,0.1811,0.1922,23154.0,6254.0,2.0,2.0,0.5762,0.083,0.037,0.127819548872,0.165413533835,0.339130434783,0.208695652174,0.470588235294,0.235294117647,0.465517241379,0.241379310345,0.5,0.197674418605,0.6064516129,0.7692307692,0.4888888889,0.6787878788,0.7857142857,0.6,0.572519084,0.75,0.4827586207,0.7794117647,0.4017467249,0.1397379913,0.1222707424,0.643902439,13000.0,22000.0,10373.0,11000.0,13000.0,323.0,111.0,212.0,53.0,270.0,61257.624454,41100.0,27399.15625,50.7799987792968,40.4300003051757,3.91000008583068,5.30000019073486,16.7000007629394,11.1300001144409,87.8199996948242,73053.75,7.78000020980835,3.76999998092651,1,0.8022,0.1978,2.0,0.4459,0.6216,98.0
436,1.0,1,1,1,2,1,3.0,1.0,3.0,0.0,3433.0,0.5351,0.0204,0.3752,0.0134,0.0044,0.0017,0.0253,0.0128,0.0117,0.5756,2402.0,7872.0,2.0,2.0,0.0692,0.197,0.084,0.23676612127,0.435996150144,0.301044634378,0.346628679962,0.277777777778,0.401129943503,0.262005649718,0.427259887006,0.234741784038,0.289067739772,0.3272877164,0.4699646643,0.2838709677,0.4021565495,0.5459183673,0.3580375783,0.4485554992,0.6569037657,0.3819397993,0.5098841172,0.5155428025,0.1908177905,0.1477761836,0.4545454545,5250.0,7725.0,4406.0,5375.0,4750.0,1042.0,316.0,726.0,606.0,436.0,37663.34242,28173.0,27792.738828,83.3000030517578,0.99000000953674,1.11000001430511,22.8500003814697,16.6000003814697,8.32999992370605,90.9100036621093,59789.69,7.98000001907348,3.50999999046325,2,0.4168,0.5832,1.0,0.4596,0.065,418.0
1650,3.0,1,1,3,4,2,22.0,14.0,8.0,0.0,738.0,0.7182,0.0786,0.084,0.0136,0.0014,0.0041,0.0583,0.0271,0.0149,0.0122,11531.0,13054.0,2.0,2.0,0.8417,0.038,0.029,0.203125,0.1015625,0.638554216867,0.048192771084,0.732283464567,0.051181102362,0.624183006536,0.104575163399,0.608996539792,0.041522491349,0.7485604607,0.8510638298,0.5729166667,0.7652329749,0.8448275862,0.6333333333,0.776146789,0.8852459016,0.6375,0.8423913043,0.2276595745,0.1340425532,0.1659574468,0.7986725664,20000.0,25000.0,7000.0,20500.0,19500.0,455.0,321.0,134.0,270.0,185.0,86297.202128,69180.5,27785.25974,89.9400024414062,5.01999998092651,1.25,3.65000009536743,17.4300003051757,8.39999961853027,96.2600021362304,66156.47,5.67000007629394,2.64000010490417,1,0.4837,0.5163,2.0,0.3274,0.9286,288.0
2403,3.0,1,1,3,3,1,21.0,12.0,8.0,0.0,718.0,0.5404,0.0585,0.1142,0.0056,0.0529,0.0,0.117,0.0877,0.0237,0.0613,4754.0,8938.0,2.0,2.0,0.4413,0.147,0.092,0.116071428571,0.245535714286,0.229249011858,0.343873517787,0.371179039301,0.25327510917,0.171206225681,0.350194552529,0.31746031746,0.212698412698,0.5721153846,0.7336956522,0.4439655172,0.6046511628,0.746031746,0.4937759336,0.5966981132,0.7243243243,0.4979079498,0.6385542169,0.4228187919,0.1610738255,0.1744966443,0.5682382134,10215.0,20825.0,5750.0,9555.0,11871.0,345.0,136.0,209.0,253.0,92.0,47676.85906,34238.0,22117.161905,79.5,5.63999986648559,0.93999999761581,4.92999982833862,11.7799997329711,5.46000003814697,96.5400009155273,46710.02,11.3400001525878,3.38000011444091,1,0.3538,0.6462,2.0,0.4889,0.4722,135.0
1043,2.0,1,1,2,2,1,6.0,2.0,2.0,0.0,957.0,0.3124,0.1264,0.4472,0.0178,0.0042,0.0031,0.0261,0.0,0.0627,0.3041,3493.0,4273.0,2.0,2.0,0.0817,0.131,0.115,0.1825,0.465,0.237875288684,0.406466512702,0.256944444444,0.395833333333,0.21062992126,0.442913385827,0.150289017341,0.184971098266,0.4559748428,0.65625,0.405511811,0.4484848485,0.5714285714,0.4153846154,0.5015673981,0.6333333333,0.471042471,0.4977973568,0.4981273408,0.215980025,0.1535580524,0.513803681,5024.0,15945.298883928572,5024.0,5000.0,5250.0,270.0,14.0,256.0,106.0,164.0,39396.808989,29273.0,21600.219512,77.5899963378906,7.09000015258789,1.49000000953674,22.0400009155273,12.1999998092651,5.57999992370605,85.6399993896484,51590.18,9.93000030517578,3.17000007629394,2,0.4681,0.5319,1.0,0.5215,0.2092,109.0
4928,1.0,0,2,1,1,3,-2.0,-2.0,-2.0,0.0,53.0,0.4906,0.3962,0.0943,0.0189,0.0,0.0,0.0,0.0,0.0,0.3585,10199.0,10195.0,2.123244602808636,2.142507236695613,0.7222,0.0913084990168232,0.088,0.723214285714,0.2878495205826216,0.771084337349,0.2819515119424101,0.666666666667,0.172043010753,0.763440860215,0.253801107928776,0.67032967033,0.197802197802,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.5498468108730411,0.1554433811001949,0.1261318109006949,0.5600308676121174,6109.0,6333.0,4750.0,6109.0,6000.0,230.0,158.0,72.0,194.0,36.0,41825.84066218559,30729.028208744712,21369.014411282275,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.2642,0.7358,1.0,0.5,0.6364,56.0
3816,1.0,0,10,1,1,3,-2.0,-2.0,-2.0,0.0,81.0,0.321,0.5679,0.0,0.0247,0.0,0.0,0.0617,0.0,0.0247,0.2222,10278.0,8479.0,2.0,2.0,0.4857,0.146,0.119,0.4833984375,0.353515625,0.529605263158,0.292763157895,0.514991181658,0.256613756614,0.588566827697,0.18115942029,0.563114134543,0.178382464097,0.2379421222,0.2907216495,0.1808035714,0.2879914984,0.3367556468,0.2356828194,0.2736842105,0.35,0.1428571429,0.2930693069,0.7503751876,0.1215607804,0.0635317659,0.4301282051,8028.0,13000.0,4750.0,8028.0,9499.0,1562.0,773.0,789.0,1488.0,74.0,21986.05903,14099.0,13569.046586,83.6500015258789,13.7799997329711,1.01999998092651,0.77999997138977,13.2100000381469,7.5,97.0699996948242,48381.99,9.86999988555908,3.86999988555908,3,0.037,0.963,1.0,0.6744,0.6047,349.0
1961,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,83.0,0.1084,0.3012,0.5181,0.0,0.0,0.0,0.0,0.0361,0.0361,0.4337,2847.0,1509.0,4.0,2.0,0.98,0.168,0.076,0.549019607843,0.2878495205826216,0.622950819672,0.2819515119424101,0.642857142857,0.276829904139649,0.571428571429,0.253801107928776,0.677419354839,0.1883543183037417,0.3414634146,0.5468781949183574,0.3470241690231884,0.3414634146,0.5846318995346723,0.3894773273565057,0.3466666667,0.6295410109199638,0.4355592795536239,0.4032258065,0.7652173913,0.1554433811001949,0.1261318109006949,0.3882352941,6222.0,7069.0,3419.0,12280.061078456429,11445.868898543316,63.0,41.0,22.0,2021.227765726681,1007.708604483008,18474.547826,12560.0,16537.74359,34.3800010681152,36.4099998474121,6.51000022888183,29.75,9.72000026702881,5.59999990463256,59.5200004577636,47489.8,20.7299995422363,6.44999980926513,3,0.0,1.0,1.0,1.0,1.0,17.0
